% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
1.5770000000e+00, 2.9096517691e+00
1.5780000000e+00, 2.9408838953e+00
1.5790000000e+00, 3.0341222376e+00
1.5800000000e+00, 3.0053688219e+00
1.5810000000e+00, 2.9657497877e+00
1.5820000000e+00, 2.8947582464e+00
1.5830000000e+00, 2.9018185690e+00
1.5840000000e+00, 2.9378627325e+00
1.5850000000e+00, 2.9191326488e+00
1.5860000000e+00, 2.9874688310e+00
1.5870000000e+00, 2.9828490751e+00
1.5880000000e+00, 2.8921848022e+00
1.5890000000e+00, 2.9305991856e+00
1.5900000000e+00, 2.9922674242e+00
1.5910000000e+00, 3.0446107969e+00
1.5920000000e+00, 3.0012883918e+00
1.5930000000e+00, 2.9421273150e+00
1.5940000000e+00, 3.0459208116e+00
1.5950000000e+00, 2.9853803111e+00
1.5960000000e+00, 2.8769401705e+00
1.5970000000e+00, 2.8664003362e+00
1.5980000000e+00, 2.8489374338e+00
1.5990000000e+00, 2.9202513201e+00
1.6000000000e+00, 2.9535019319e+00
1.6010000000e+00, 2.9237273925e+00
1.6020000000e+00, 2.9107582469e+00
1.6030000000e+00, 2.8673142200e+00
1.6040000000e+00, 2.8507342487e+00
1.6050000000e+00, 2.8923223694e+00
1.6060000000e+00, 2.9897268086e+00
1.6070000000e+00, 2.9595798999e+00
1.6080000000e+00, 2.8350772281e+00
1.6090000000e+00, 2.8796274202e+00
1.6100000000e+00, 2.9629340377e+00
1.6110000000e+00, 2.9590261920e+00
1.6120000000e+00, 2.9564733829e+00
1.6130000000e+00, 2.9724092897e+00
1.6140000000e+00, 2.9717545950e+00
1.6150000000e+00, 2.9749527192e+00
1.6160000000e+00, 2.9438875495e+00
1.6170000000e+00, 2.9445234851e+00
1.6180000000e+00, 2.7171762176e+00
1.6190000000e+00, 2.6660184239e+00
1.6200000000e+00, 2.7802485794e+00
1.6210000000e+00, 2.7139840338e+00
1.6220000000e+00, 2.6346527950e+00
1.6230000000e+00, 2.6497557951e+00
1.6240000000e+00, 2.7324702484e+00
1.6250000000e+00, 2.7325330916e+00
1.6260000000e+00, 2.7031412391e+00
1.6270000000e+00, 2.7450429504e+00
1.6280000000e+00, 2.6432104113e+00
1.6290000000e+00, 2.5627770719e+00
1.6300000000e+00, 2.6283218910e+00
1.6310000000e+00, 2.7397062819e+00
1.6320000000e+00, 2.7013750641e+00
1.6330000000e+00, 2.6088974057e+00
1.6340000000e+00, 2.6451032106e+00
1.6350000000e+00, 2.7663652374e+00
1.6360000000e+00, 2.8146159866e+00
1.6370000000e+00, 2.7584016612e+00
1.6380000000e+00, 2.7341269949e+00
1.6390000000e+00, 2.7710681589e+00
1.6400000000e+00, 2.7808172946e+00
1.6410000000e+00, 2.7442972737e+00
1.6420000000e+00, 2.6384430834e+00
1.6430000000e+00, 2.6465479786e+00
1.6440000000e+00, 2.7331812206e+00
1.6450000000e+00, 2.6774474424e+00
1.6460000000e+00, 2.5614520499e+00
1.6470000000e+00, 2.5637853768e+00
1.6480000000e+00, 2.6157773278e+00
1.6490000000e+00, 2.7102656555e+00
1.6500000000e+00, 2.7129594710e+00
1.6510000000e+00, 2.7506857058e+00
1.6520000000e+00, 2.7457436050e+00
1.6530000000e+00, 2.7323802044e+00
1.6540000000e+00, 2.7323692616e+00
1.6550000000e+00, 2.7055977511e+00
1.6560000000e+00, 2.6876821276e+00
1.6570000000e+00, 2.6712215897e+00
1.6580000000e+00, 2.6752616875e+00
1.6590000000e+00, 2.6157076063e+00
1.6600000000e+00, 2.6434383351e+00
1.6610000000e+00, 2.6849401637e+00
1.6620000000e+00, 2.7741193364e+00
1.6630000000e+00, 2.6857399292e+00
1.6640000000e+00, 2.6235867663e+00
1.6650000000e+00, 2.6864934222e+00
1.6660000000e+00, 2.7830887163e+00
1.6670000000e+00, 2.7702383787e+00
1.6680000000e+00, 2.7138636625e+00
1.6690000000e+00, 2.7329864380e+00
1.6700000000e+00, 2.7057312538e+00
1.6710000000e+00, 2.5903180206e+00
1.6720000000e+00, 2.5797053383e+00
1.6730000000e+00, 2.6273307821e+00
1.6740000000e+00, 2.7265870631e+00
1.6750000000e+00, 2.7649842505e+00
1.6760000000e+00, 2.7194732768e+00
1.6770000000e+00, 2.6735864945e+00
1.6780000000e+00, 2.7136185428e+00
1.6790000000e+00, 2.6644923662e+00
1.6800000000e+00, 2.6788475010e+00
1.6810000000e+00, 2.6677814723e+00
1.6820000000e+00, 2.6503273242e+00
1.6830000000e+00, 2.7335254512e+00
1.6840000000e+00, 2.7740677487e+00
1.6850000000e+00, 2.6696889663e+00
1.6860000000e+00, 2.6870171154e+00
1.6870000000e+00, 2.6892272571e+00
1.6880000000e+00, 2.6703714871e+00
1.6890000000e+00, 2.7426455297e+00
1.6900000000e+00, 2.7217056169e+00
1.6910000000e+00, 2.7536956131e+00
1.6920000000e+00, 2.6864552785e+00
1.6930000000e+00, 2.6062176597e+00
1.6940000000e+00, 2.6056336245e+00
1.6950000000e+00, 2.7004496122e+00
1.6960000000e+00, 2.7866326343e+00
1.6970000000e+00, 2.7795904455e+00
1.6980000000e+00, 2.8104292546e+00
1.6990000000e+00, 2.7578185639e+00
1.7000000000e+00, 2.6534232109e+00
1.7010000000e+00, 2.6194697559e+00
1.7020000000e+00, 2.7164477369e+00
1.7030000000e+00, 2.7723662928e+00
1.7040000000e+00, 2.6837836614e+00
1.7050000000e+00, 2.6211418224e+00
1.7060000000e+00, 2.6057658766e+00
1.7070000000e+00, 2.6757356690e+00
1.7080000000e+00, 2.7551488227e+00
1.7090000000e+00, 2.7409300045e+00
1.7100000000e+00, 2.7632931122e+00
1.7110000000e+00, 2.7193891732e+00
1.7120000000e+00, 2.5774933206e+00
1.7130000000e+00, 2.6404390580e+00
1.7140000000e+00, 2.7016808384e+00
1.7150000000e+00, 2.6227576114e+00
1.7160000000e+00, 2.6202129313e+00
1.7170000000e+00, 2.5965251141e+00
1.7180000000e+00, 2.7718588575e+00
1.7190000000e+00, 2.9922636724e+00
1.7200000000e+00, 2.9142652720e+00
1.7210000000e+00, 2.9097471282e+00
1.7220000000e+00, 2.9615149073e+00
1.7230000000e+00, 3.0116281284e+00
1.7240000000e+00, 3.0199362479e+00
1.7250000000e+00, 3.0614377638e+00
1.7260000000e+00, 3.0416674846e+00
1.7270000000e+00, 2.9778632029e+00
1.7280000000e+00, 2.9276177297e+00
1.7290000000e+00, 2.9289305583e+00
1.7300000000e+00, 2.9961993442e+00
1.7310000000e+00, 2.9787617667e+00
1.7320000000e+00, 2.9154661709e+00
1.7330000000e+00, 2.8873999657e+00
1.7340000000e+00, 2.9784572430e+00
1.7350000000e+00, 2.9422198602e+00
1.7360000000e+00, 2.8790996625e+00
1.7370000000e+00, 2.9591215510e+00
1.7380000000e+00, 3.0491201864e+00
1.7390000000e+00, 3.0125004293e+00
1.7400000000e+00, 3.0007994030e+00
1.7410000000e+00, 3.0138557787e+00
1.7420000000e+00, 2.9608477064e+00
1.7430000000e+00, 2.9670813755e+00
1.7440000000e+00, 2.9397280183e+00
1.7450000000e+00, 2.9214866108e+00
1.7460000000e+00, 2.8975771229e+00
1.7470000000e+00, 2.9681844141e+00
1.7480000000e+00, 3.0172411818e+00
1.7490000000e+00, 2.9725440430e+00
1.7500000000e+00, 2.9465585413e+00
1.7510000000e+00, 2.9500045991e+00
1.7520000000e+00, 2.9779050984e+00
1.7530000000e+00, 2.9532608767e+00
1.7540000000e+00, 2.9766119669e+00
1.7550000000e+00, 2.8881991059e+00
1.7560000000e+00, 2.9511335879e+00
1.7570000000e+00, 2.9789987574e+00
1.7580000000e+00, 3.0193759743e+00
1.7590000000e+00, 2.9979217478e+00
1.7600000000e+00, 2.9629978189e+00
1.7610000000e+00, 2.9283743492e+00
1.7620000000e+00, 2.8673611179e+00
1.7630000000e+00, 2.9443174469e+00
1.7640000000e+00, 2.9604643943e+00
1.7650000000e+00, 2.8642070777e+00
1.7660000000e+00, 2.9182143879e+00
1.7670000000e+00, 3.0168853831e+00
1.7680000000e+00, 3.0276153102e+00
1.7690000000e+00, 2.9249676856e+00
1.7700000000e+00, 2.8766981773e+00
1.7710000000e+00, 2.9322540562e+00
1.7720000000e+00, 2.9669237985e+00
1.7730000000e+00, 3.0004980059e+00
1.7740000000e+00, 3.0638833330e+00
1.7750000000e+00, 3.0346662533e+00
1.7760000000e+00, 3.0310823157e+00
1.7770000000e+00, 2.9590709013e+00
1.7780000000e+00, 2.9369516626e+00
1.7790000000e+00, 3.0366009480e+00
1.7800000000e+00, 3.0412804206e+00
1.7810000000e+00, 3.0492858923e+00
1.7820000000e+00, 2.9272197228e+00
1.7830000000e+00, 2.8469302036e+00
1.7840000000e+00, 2.8486379125e+00
1.7850000000e+00, 2.8853083193e+00
1.7860000000e+00, 2.9241635430e+00
1.7870000000e+00, 2.8897808158e+00
1.7880000000e+00, 2.9808821771e+00
1.7890000000e+00, 3.0244371958e+00
1.7900000000e+00, 2.9603258891e+00
1.7910000000e+00, 3.0114808690e+00
1.7920000000e+00, 2.9838045417e+00
1.7930000000e+00, 2.9510613651e+00
1.7940000000e+00, 2.9929815229e+00
1.7950000000e+00, 3.0071818947e+00
1.7960000000e+00, 3.0217305616e+00
1.7970000000e+00, 2.8936564583e+00
1.7980000000e+00, 2.9447398407e+00
1.7990000000e+00, 3.0737303289e+00
1.8000000000e+00, 2.9663363241e+00
1.8010000000e+00, 2.8836443818e+00
1.8020000000e+00, 2.9663744678e+00
1.8030000000e+00, 2.9785072674e+00
1.8040000000e+00, 2.9413272368e+00
1.8050000000e+00, 3.0230512065e+00
1.8060000000e+00, 2.9807474238e+00
1.8070000000e+00, 2.9593304030e+00
1.8080000000e+00, 3.0448190235e+00
1.8090000000e+00, 3.0367954180e+00
1.8100000000e+00, 2.9790197051e+00
1.8110000000e+00, 2.9574072764e+00
1.8120000000e+00, 3.0807784581e+00
1.8130000000e+00, 3.0541751548e+00
1.8140000000e+00, 3.0512824923e+00
1.8150000000e+00, 3.0406494875e+00
1.8160000000e+00, 2.9960248841e+00
1.8170000000e+00, 3.0212931605e+00
1.8180000000e+00, 2.9385605733e+00
1.8190000000e+00, 2.7448487931e+00
1.8200000000e+00, 2.7208814644e+00
1.8210000000e+00, 2.7053104233e+00
1.8220000000e+00, 2.5853168284e+00
1.8230000000e+00, 2.6302184421e+00
1.8240000000e+00, 2.7578404496e+00
1.8250000000e+00, 2.7205262910e+00
1.8260000000e+00, 2.7085194904e+00
1.8270000000e+00, 2.7201611127e+00
1.8280000000e+00, 2.7215674244e+00
1.8290000000e+00, 2.6965308236e+00
1.8300000000e+00, 2.5781617720e+00
1.8310000000e+00, 2.6746663968e+00
1.8320000000e+00, 2.7092598519e+00
1.8330000000e+00, 2.6804479701e+00
1.8340000000e+00, 2.7190871507e+00
1.8350000000e+00, 2.7133018257e+00
1.8360000000e+00, 2.7702233714e+00
1.8370000000e+00, 2.6964117029e+00
1.8380000000e+00, 2.6197755302e+00
1.8390000000e+00, 2.7124198325e+00
1.8400000000e+00, 2.6526578372e+00
1.8410000000e+00, 2.6555217357e+00
1.8420000000e+00, 2.7244328861e+00
1.8430000000e+00, 2.5999152071e+00
1.8440000000e+00, 2.5931212645e+00
1.8450000000e+00, 2.6275696487e+00
1.8460000000e+00, 2.5881478984e+00
1.8470000000e+00, 2.5378298898e+00
1.8480000000e+00, 2.6307096195e+00
1.8490000000e+00, 2.7057218742e+00
1.8500000000e+00, 2.6570074612e+00
1.8510000000e+00, 2.6959220888e+00
1.8520000000e+00, 2.7310773808e+00
1.8530000000e+00, 2.7537203127e+00
1.8540000000e+00, 2.7768950668e+00
1.8550000000e+00, 2.7438870734e+00
1.8560000000e+00, 2.6518355606e+00
1.8570000000e+00, 2.5895648403e+00
1.8580000000e+00, 2.6564940855e+00
1.8590000000e+00, 2.6188241281e+00
1.8600000000e+00, 2.6725097187e+00
1.8610000000e+00, 2.7513973033e+00
1.8620000000e+00, 2.7123995100e+00
1.8630000000e+00, 2.6777060061e+00
1.8640000000e+00, 2.6776584829e+00
1.8650000000e+00, 2.7743650814e+00
1.8660000000e+00, 2.6825983952e+00
1.8670000000e+00, 2.5954786656e+00
1.8680000000e+00, 2.6950291528e+00
1.8690000000e+00, 2.7090738235e+00
1.8700000000e+00, 2.7071744586e+00
1.8710000000e+00, 2.8046595622e+00
1.8720000000e+00, 2.6994263000e+00
1.8730000000e+00, 2.5943859445e+00
1.8740000000e+00, 2.6405878807e+00
1.8750000000e+00, 2.6039606200e+00
1.8760000000e+00, 2.6183273230e+00
1.8770000000e+00, 2.6510701869e+00
1.8780000000e+00, 2.6476688385e+00
1.8790000000e+00, 2.6937851078e+00
1.8800000000e+00, 2.6410915642e+00
1.8810000000e+00, 2.6580073244e+00
1.8820000000e+00, 2.7104279223e+00
1.8830000000e+00, 2.6960477752e+00
1.8840000000e+00, 2.6641262499e+00
1.8850000000e+00, 2.7049933935e+00
1.8860000000e+00, 2.6826274719e+00
1.8870000000e+00, 2.7552426185e+00
1.8880000000e+00, 2.6988519570e+00
1.8890000000e+00, 2.5816134575e+00
1.8900000000e+00, 2.6765079211e+00
1.8910000000e+00, 2.7354476398e+00
1.8920000000e+00, 2.6986337255e+00
1.8930000000e+00, 2.7403600386e+00
1.8940000000e+00, 2.7204121728e+00
1.8950000000e+00, 2.7208849036e+00
1.8960000000e+00, 2.7519941573e+00
1.8970000000e+00, 2.6324307725e+00
1.8980000000e+00, 2.6331329904e+00
1.8990000000e+00, 2.6364749348e+00
1.9000000000e+00, 2.5382028844e+00
1.9010000000e+00, 2.6050389591e+00
1.9020000000e+00, 2.7131473752e+00
1.9030000000e+00, 2.7060567252e+00
1.9040000000e+00, 2.7213423145e+00
1.9050000000e+00, 2.7769435280e+00
1.9060000000e+00, 2.6791376427e+00
1.9070000000e+00, 2.6356479685e+00
1.9080000000e+00, 2.6987494070e+00
1.9090000000e+00, 2.7283069654e+00
1.9100000000e+00, 2.6918860555e+00
1.9110000000e+00, 2.6406460341e+00
1.9120000000e+00, 2.6429359023e+00
1.9130000000e+00, 2.6791811014e+00
1.9140000000e+00, 2.6928193237e+00
1.9150000000e+00, 2.6275996634e+00
1.9160000000e+00, 2.5887153630e+00
1.9170000000e+00, 2.6169410211e+00
1.9180000000e+00, 2.7941634993e+00
1.9190000000e+00, 2.8905099218e+00
1.9200000000e+00, 2.9132679099e+00
1.9210000000e+00, 2.9062851251e+00
1.9220000000e+00, 2.8684732234e+00
1.9230000000e+00, 2.8591036481e+00
1.9240000000e+00, 2.9296840512e+00
1.9250000000e+00, 3.0658155265e+00
1.9260000000e+00, 3.0786217800e+00
1.9270000000e+00, 3.0302372155e+00
1.9280000000e+00, 2.9893331789e+00
1.9290000000e+00, 2.9995672388e+00
1.9300000000e+00, 2.9529657325e+00
1.9310000000e+00, 2.9018476457e+00
1.9320000000e+00, 2.9167836892e+00
1.9330000000e+00, 3.0076368043e+00
1.9340000000e+00, 2.9349356782e+00
1.9350000000e+00, 2.8492816644e+00
1.9360000000e+00, 2.9189647543e+00
1.9370000000e+00, 2.9054315833e+00
1.9380000000e+00, 2.8371460509e+00
1.9390000000e+00, 2.8410839113e+00
1.9400000000e+00, 2.9373424785e+00
1.9410000000e+00, 3.0302225208e+00
1.9420000000e+00, 2.9904118306e+00
1.9430000000e+00, 2.9725856258e+00
1.9440000000e+00, 2.8963640305e+00
1.9450000000e+00, 2.9532568122e+00
1.9460000000e+00, 3.0492977731e+00
1.9470000000e+00, 2.9594076282e+00
1.9480000000e+00, 2.8891014215e+00
1.9490000000e+00, 2.9238333817e+00
1.9500000000e+00, 2.9205439630e+00
1.9510000000e+00, 2.9617656547e+00
1.9520000000e+00, 2.9543936173e+00
1.9530000000e+00, 2.8948442258e+00
1.9540000000e+00, 2.8671754022e+00
1.9550000000e+00, 2.8755251045e+00
1.9560000000e+00, 2.9337485360e+00
1.9570000000e+00, 2.9135161562e+00
1.9580000000e+00, 2.8749520121e+00
1.9590000000e+00, 2.9328640416e+00
1.9600000000e+00, 2.9276649402e+00
1.9610000000e+00, 2.8661771022e+00
1.9620000000e+00, 2.9497241496e+00
1.9630000000e+00, 3.0760752240e+00
1.9640000000e+00, 3.0354750857e+00
1.9650000000e+00, 2.9151919745e+00
1.9660000000e+00, 2.8570216940e+00
1.9670000000e+00, 2.9058624187e+00
1.9680000000e+00, 2.9203257314e+00
1.9690000000e+00, 2.9218702356e+00
1.9700000000e+00, 2.8699133017e+00
1.9710000000e+00, 2.8470987234e+00
1.9720000000e+00, 2.9651138522e+00
1.9730000000e+00, 2.9630991183e+00
1.9740000000e+00, 2.8571620750e+00
1.9750000000e+00, 2.9682975944e+00
1.9760000000e+00, 2.9958213472e+00
1.9770000000e+00, 2.9341184041e+00
1.9780000000e+00, 2.9699380829e+00
1.9790000000e+00, 3.0186928282e+00
1.9800000000e+00, 3.0288781143e+00
1.9810000000e+00, 3.0574042316e+00
1.9820000000e+00, 2.9739181515e+00
1.9830000000e+00, 2.8352948344e+00
1.9840000000e+00, 2.8825885537e+00
1.9850000000e+00, 2.9125216080e+00
1.9860000000e+00, 2.8379999053e+00
1.9870000000e+00, 2.8961470495e+00
1.9880000000e+00, 2.9430243155e+00
1.9890000000e+00, 2.9511185806e+00
1.9900000000e+00, 2.9482649996e+00
1.9910000000e+00, 2.8442995440e+00
1.9920000000e+00, 2.8666385776e+00
1.9930000000e+00, 2.9258059074e+00
1.9940000000e+00, 2.9833017962e+00
1.9950000000e+00, 2.9103618033e+00
1.9960000000e+00, 2.9640639645e+00
1.9970000000e+00, 3.0608740510e+00
1.9980000000e+00, 3.0604422776e+00
1.9990000000e+00, 3.0619314423e+00
2.0000000000e+00, 3.0186918902e+00
2.0010000000e+00, 3.0262168148e+00
2.0020000000e+00, 3.0617185259e+00
2.0030000000e+00, 2.9812195293e+00
2.0040000000e+00, 2.8684378937e+00
2.0050000000e+00, 2.8455345221e+00
2.0060000000e+00, 2.9291985016e+00
2.0070000000e+00, 2.9286804361e+00
2.0080000000e+00, 2.8499626219e+00
2.0090000000e+00, 2.9262842660e+00
2.0100000000e+00, 2.9447517215e+00
2.0110000000e+00, 2.8377869888e+00
2.0120000000e+00, 2.8226789863e+00
2.0130000000e+00, 2.8984169079e+00
2.0140000000e+00, 3.0046678546e+00
2.0150000000e+00, 3.0332887056e+00
2.0160000000e+00, 3.0463181931e+00
2.0170000000e+00, 2.9461430259e+00
2.0180000000e+00, 2.8080549702e+00
2.0190000000e+00, 2.7797786624e+00
2.0200000000e+00, 2.7782379100e+00
2.0210000000e+00, 2.7202198914e+00
2.0220000000e+00, 2.6986965687e+00
2.0230000000e+00, 2.7443285390e+00
2.0240000000e+00, 2.6280467567e+00
2.0250000000e+00, 2.6407689066e+00
2.0260000000e+00, 2.7660650908e+00
2.0270000000e+00, 2.7207992368e+00
2.0280000000e+00, 2.6866922693e+00
2.0290000000e+00, 2.7415524959e+00
2.0300000000e+00, 2.6709092496e+00
2.0310000000e+00, 2.6982601055e+00
2.0320000000e+00, 2.7711519498e+00
2.0330000000e+00, 2.7003480001e+00
2.0340000000e+00, 2.6380725900e+00
2.0350000000e+00, 2.6216752078e+00
2.0360000000e+00, 2.5967202094e+00
2.0370000000e+00, 2.6023767216e+00
2.0380000000e+00, 2.5997541909e+00
2.0390000000e+00, 2.6484592244e+00
2.0400000000e+00, 2.7855308463e+00
2.0410000000e+00, 2.7170095737e+00
2.0420000000e+00, 2.6477044809e+00
2.0430000000e+00, 2.7125461441e+00
2.0440000000e+00, 2.7316410935e+00
2.0450000000e+00, 2.6885835053e+00
2.0460000000e+00, 2.6723540177e+00
2.0470000000e+00, 2.6034156664e+00
2.0480000000e+00, 2.6339171233e+00
2.0490000000e+00, 2.6522754630e+00
2.0500000000e+00, 2.5980527351e+00
2.0510000000e+00, 2.5956115430e+00
2.0520000000e+00, 2.6149941329e+00
2.0530000000e+00, 2.5838773755e+00
2.0540000000e+00, 2.6233360188e+00
2.0550000000e+00, 2.6294652619e+00
2.0560000000e+00, 2.7041489186e+00
2.0570000000e+00, 2.6970091822e+00
2.0580000000e+00, 2.5970275470e+00
2.0590000000e+00, 2.5936865405e+00
2.0600000000e+00, 2.7024499640e+00
2.0610000000e+00, 2.6455868843e+00
2.0620000000e+00, 2.6063599166e+00
2.0630000000e+00, 2.6567395178e+00
2.0640000000e+00, 2.6264719252e+00
2.0650000000e+00, 2.6511505386e+00
2.0660000000e+00, 2.6952351909e+00
2.0670000000e+00, 2.6900188937e+00
2.0680000000e+00, 2.6463134891e+00
2.0690000000e+00, 2.7496720859e+00
2.0700000000e+00, 2.6826906277e+00
2.0710000000e+00, 2.6286576800e+00
2.0720000000e+00, 2.7102115666e+00
2.0730000000e+00, 2.6894533050e+00
2.0740000000e+00, 2.5814871458e+00
2.0750000000e+00, 2.6283578461e+00
2.0760000000e+00, 2.6196914266e+00
2.0770000000e+00, 2.5605240967e+00
2.0780000000e+00, 2.5402973447e+00
2.0790000000e+00, 2.6330779635e+00
2.0800000000e+00, 2.7315225982e+00
2.0810000000e+00, 2.6800781020e+00
2.0820000000e+00, 2.6747251755e+00
2.0830000000e+00, 2.7344621586e+00
2.0840000000e+00, 2.6374032006e+00
2.0850000000e+00, 2.6062748751e+00
2.0860000000e+00, 2.6603819215e+00
2.0870000000e+00, 2.6046037466e+00
2.0880000000e+00, 2.5438803443e+00
2.0890000000e+00, 2.5769971408e+00
2.0900000000e+00, 2.6951989232e+00
2.0910000000e+00, 2.7091150937e+00
2.0920000000e+00, 2.6040997505e+00
2.0930000000e+00, 2.6319980612e+00
2.0940000000e+00, 2.7187404189e+00
2.0950000000e+00, 2.6380532055e+00
2.0960000000e+00, 2.6568902164e+00
2.0970000000e+00, 2.6998039844e+00
2.0980000000e+00, 2.6095730482e+00
2.0990000000e+00, 2.6045934290e+00
2.1000000000e+00, 2.5543410775e+00
2.1010000000e+00, 2.6563959125e+00
2.1020000000e+00, 2.7375108348e+00
2.1030000000e+00, 2.6967102862e+00
2.1040000000e+00, 2.7284992468e+00
2.1050000000e+00, 2.7424679430e+00
2.1060000000e+00, 2.6572303825e+00
2.1070000000e+00, 2.5878389976e+00
2.1080000000e+00, 2.6972396072e+00
2.1090000000e+00, 2.6534172705e+00
2.1100000000e+00, 2.6175694529e+00
2.1110000000e+00, 2.6882570959e+00
2.1120000000e+00, 2.6588977592e+00
2.1130000000e+00, 2.7039578879e+00
2.1140000000e+00, 2.7484730629e+00
2.1150000000e+00, 2.6871915756e+00
2.1160000000e+00, 2.6070017926e+00
2.1170000000e+00, 2.5494083562e+00
2.1180000000e+00, 2.7333672489e+00
2.1190000000e+00, 2.9568470028e+00
2.1200000000e+00, 2.9734823136e+00
2.1210000000e+00, 2.8919818906e+00
2.1220000000e+00, 2.8249272717e+00
2.1230000000e+00, 2.8297887081e+00
2.1240000000e+00, 2.8614332232e+00
2.1250000000e+00, 2.9507596553e+00
2.1260000000e+00, 2.9464003391e+00
2.1270000000e+00, 2.9447379648e+00
2.1280000000e+00, 2.9969287629e+00
2.1290000000e+00, 2.9193440020e+00
2.1300000000e+00, 2.9141889847e+00
2.1310000000e+00, 2.9715645021e+00
2.1320000000e+00, 2.9373481062e+00
2.1330000000e+00, 2.9884930811e+00
2.1340000000e+00, 3.0248470834e+00
2.1350000000e+00, 2.9830029002e+00
2.1360000000e+00, 2.9409873833e+00
2.1370000000e+00, 2.9121382958e+00
2.1380000000e+00, 2.9225268062e+00
2.1390000000e+00, 2.9995884992e+00
2.1400000000e+00, 3.0286079824e+00
2.1410000000e+00, 3.0031833797e+00
2.1420000000e+00, 2.9878355726e+00
2.1430000000e+00, 2.9828465739e+00
2.1440000000e+00, 2.9894838775e+00
2.1450000000e+00, 2.9429514674e+00
2.1460000000e+00, 3.0086576153e+00
2.1470000000e+00, 3.0297135223e+00
2.1480000000e+00, 3.0255652466e+00
2.1490000000e+00, 2.9046146219e+00
2.1500000000e+00, 2.8962561653e+00
2.1510000000e+00, 2.9942427638e+00
2.1520000000e+00, 2.9820946442e+00
2.1530000000e+00, 3.0028182013e+00
2.1540000000e+00, 2.9392208957e+00
2.1550000000e+00, 2.8582926271e+00
2.1560000000e+00, 2.9838308045e+00
2.1570000000e+00, 3.0162347529e+00
2.1580000000e+00, 2.9145363418e+00
2.1590000000e+00, 2.8924602492e+00
2.1600000000e+00, 2.8870222813e+00
2.1610000000e+00, 2.9373978180e+00
2.1620000000e+00, 3.0621205972e+00
2.1630000000e+00, 2.9528735000e+00
2.1640000000e+00, 2.8099014969e+00
2.1650000000e+00, 2.8234709356e+00
2.1660000000e+00, 2.8651706733e+00
2.1670000000e+00, 2.9444550141e+00
2.1680000000e+00, 3.0209942645e+00
2.1690000000e+00, 2.9893497495e+00
2.1700000000e+00, 2.9213071481e+00
2.1710000000e+00, 2.8849822226e+00
2.1720000000e+00, 2.8887528138e+00
2.1730000000e+00, 2.9412056149e+00
2.1740000000e+00, 2.9835763052e+00
2.1750000000e+00, 3.0259385539e+00
2.1760000000e+00, 2.9786163832e+00
2.1770000000e+00, 2.9543598508e+00
2.1780000000e+00, 2.9825895734e+00
2.1790000000e+00, 2.9880725633e+00
2.1800000000e+00, 2.8696875664e+00
2.1810000000e+00, 2.8489430615e+00
2.1820000000e+00, 2.9266341244e+00
2.1830000000e+00, 2.9575720444e+00
2.1840000000e+00, 2.9436017850e+00
2.1850000000e+00, 2.9209394686e+00
2.1860000000e+00, 2.8703788415e+00
2.1870000000e+00, 2.9513383754e+00
2.1880000000e+00, 2.8886843429e+00
2.1890000000e+00, 2.9078027412e+00
2.1900000000e+00, 3.0335097510e+00
2.1910000000e+00, 2.9483165873e+00
2.1920000000e+00, 2.8965309870e+00
2.1930000000e+00, 2.9805266910e+00
2.1940000000e+00, 2.9159313981e+00
2.1950000000e+00, 2.8736682603e+00
2.1960000000e+00, 2.9567444528e+00
2.1970000000e+00, 2.9330363132e+00
2.1980000000e+00, 2.8739286999e+00
2.1990000000e+00, 2.9688437986e+00
2.2000000000e+00, 3.0185683924e+00
2.2010000000e+00, 2.9420550922e+00
2.2020000000e+00, 2.8975658674e+00
2.2030000000e+00, 2.8985704204e+00
2.2040000000e+00, 2.8239877504e+00
2.2050000000e+00, 2.8324697048e+00
2.2060000000e+00, 2.8996006110e+00
2.2070000000e+00, 2.9141161366e+00
2.2080000000e+00, 2.9006308015e+00
2.2090000000e+00, 2.9485676474e+00
2.2100000000e+00, 2.9114573383e+00
2.2110000000e+00, 2.8987461312e+00
2.2120000000e+00, 2.9232865522e+00
2.2130000000e+00, 2.9031435911e+00
2.2140000000e+00, 2.9433194596e+00
2.2150000000e+00, 2.9631203787e+00
2.2160000000e+00, 2.9815587575e+00
2.2170000000e+00, 2.9442871196e+00
2.2180000000e+00, 2.7852269479e+00
2.2190000000e+00, 2.6456256532e+00
2.2200000000e+00, 2.5970475567e+00
2.2210000000e+00, 2.6648534800e+00
2.2220000000e+00, 2.6892213167e+00
2.2230000000e+00, 2.6743065336e+00
2.2240000000e+00, 2.6193706450e+00
2.2250000000e+00, 2.5874860127e+00
2.2260000000e+00, 2.5214759664e+00
2.2270000000e+00, 2.6188847827e+00
2.2280000000e+00, 2.7521945676e+00
