% Moku:Go Data Logger
% Input 1 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 13:22:29 -0500
% Time (s), Input 1 (V)
6.3800000000e-01, 2.1620413860e+00
6.3900000000e-01, 2.1296096115e+00
6.4000000000e-01, 2.1824085191e+00
6.4100000000e-01, 2.0712060921e+00
6.4200000000e-01, 2.2179217983e+00
6.4300000000e-01, 2.0493735559e+00
6.4400000000e-01, 2.0996046471e+00
6.4500000000e-01, 2.1855172246e+00
6.4600000000e-01, 2.1910024031e+00
6.4700000000e-01, 2.1726156120e+00
6.4800000000e-01, 2.2279319990e+00
6.4900000000e-01, 2.1307070224e+00
6.5000000000e-01, 2.1219827622e+00
6.5100000000e-01, 2.1258534023e+00
6.5200000000e-01, 2.2046822082e+00
6.5300000000e-01, 2.1287563823e+00
6.5400000000e-01, 2.0849137232e+00
6.5500000000e-01, 2.2186487158e+00
6.5600000000e-01, 2.0690262776e+00
6.5700000000e-01, 2.0751026823e+00
6.5800000000e-01, 2.0409713279e+00
6.5900000000e-01, 2.2192796489e+00
6.6000000000e-01, 2.1513811804e+00
6.6100000000e-01, 2.0826954525e+00
6.6200000000e-01, 2.0771330488e+00
6.6300000000e-01, 2.0383337900e+00
6.6400000000e-01, 2.0956267671e+00
6.6500000000e-01, 2.0652375525e+00
6.6600000000e-01, 2.2237205674e+00
6.6700000000e-01, 2.2325351843e+00
6.6800000000e-01, 2.1121679694e+00
6.6900000000e-01, 2.1814239758e+00
6.7000000000e-01, 2.1098712229e+00
6.7100000000e-01, 2.2012599120e+00
6.7200000000e-01, 2.0924017548e+00
6.7300000000e-01, 2.1982531313e+00
6.7400000000e-01, 2.0470768093e+00
6.7500000000e-01, 2.0554924814e+00
6.7600000000e-01, 2.1014799378e+00
6.7700000000e-01, 2.2015860088e+00
6.7800000000e-01, 2.0706367516e+00
6.7900000000e-01, 2.1221193914e+00
6.8000000000e-01, 2.2237321356e+00
6.8100000000e-01, 2.0702909577e+00
6.8200000000e-01, 2.1188987562e+00
6.8300000000e-01, 2.1451822158e+00
6.8400000000e-01, 2.1035096790e+00
6.8500000000e-01, 2.0782908017e+00
6.8600000000e-01, 2.0396459932e+00
6.8700000000e-01, 2.1365092307e+00
6.8800000000e-01, 2.0619181191e+00
6.8900000000e-01, 2.0791277729e+00
6.9000000000e-01, 2.1791012791e+00
6.9100000000e-01, 2.0486222515e+00
6.9200000000e-01, 2.1764399795e+00
6.9300000000e-01, 2.0453531551e+00
6.9400000000e-01, 2.0352757342e+00
6.9500000000e-01, 2.1004922680e+00
6.9600000000e-01, 2.2034797460e+00
6.9700000000e-01, 2.1104862107e+00
6.9800000000e-01, 2.0600425157e+00
6.9900000000e-01, 2.0754290917e+00
7.0000000000e-01, 2.0395568872e+00
7.0100000000e-01, 2.1390570373e+00
7.0200000000e-01, 2.1636696811e+00
7.0300000000e-01, 2.0465953242e+00
7.0400000000e-01, 2.1584974679e+00
7.0500000000e-01, 2.1489593728e+00
7.0600000000e-01, 2.1631287920e+00
7.0700000000e-01, 2.0664465804e+00
7.0800000000e-01, 2.1603908925e+00
7.0900000000e-01, 2.1890533263e+00
7.1000000000e-01, 2.1895557592e+00
7.1100000000e-01, 2.0867264834e+00
7.1200000000e-01, 2.1397354936e+00
7.1300000000e-01, 2.0668767905e+00
7.1400000000e-01, 2.1990169417e+00
7.1500000000e-01, 2.1287582583e+00
7.1600000000e-01, 2.0424536143e+00
7.1700000000e-01, 2.1183791275e+00
7.1800000000e-01, 2.1229788736e+00
7.1900000000e-01, 2.0625534293e+00
7.2000000000e-01, 2.0975946030e+00
7.2100000000e-01, 2.0628076160e+00
7.2200000000e-01, 2.1587594708e+00
7.2300000000e-01, 2.0861261903e+00
7.2400000000e-01, 2.1250248727e+00
7.2500000000e-01, 2.2252122333e+00
7.2600000000e-01, 2.1095263670e+00
7.2700000000e-01, 2.0582485147e+00
7.2800000000e-01, 2.0402218995e+00
7.2900000000e-01, 2.2151135520e+00
7.3000000000e-01, 1.9844759278e+00
7.3100000000e-01, 1.9205762870e+00
7.3200000000e-01, 1.8812686549e+00
7.3300000000e-01, 1.9957952052e+00
7.3400000000e-01, 1.8251556290e+00
7.3500000000e-01, 1.9966449951e+00
7.3600000000e-01, 2.0109769937e+00
7.3700000000e-01, 1.9476520085e+00
7.3800000000e-01, 1.9025240343e+00
7.3900000000e-01, 1.9834357323e+00
7.4000000000e-01, 2.0093749614e+00
7.4100000000e-01, 1.8884446591e+00
7.4200000000e-01, 1.9992034320e+00
7.4300000000e-01, 1.9278786029e+00
7.4400000000e-01, 1.9416931612e+00
7.4500000000e-01, 1.9435600104e+00
7.4600000000e-01, 1.9200960525e+00
7.4700000000e-01, 1.8329206708e+00
7.4800000000e-01, 1.8300702164e+00
7.4900000000e-01, 1.8900713910e+00
7.5000000000e-01, 1.8121564688e+00
7.5100000000e-01, 1.8069479879e+00
7.5200000000e-01, 1.8493264946e+00
7.5300000000e-01, 1.8557984049e+00
7.5400000000e-01, 1.9788065969e+00
7.5500000000e-01, 1.9061189147e+00
7.5600000000e-01, 1.9171383582e+00
7.5700000000e-01, 1.8376110862e+00
7.5800000000e-01, 1.8738969302e+00
7.5900000000e-01, 1.8965745666e+00
7.6000000000e-01, 1.8770469059e+00
7.6100000000e-01, 1.8950925929e+00
7.6200000000e-01, 1.8345292688e+00
7.6300000000e-01, 1.8290134504e+00
7.6400000000e-01, 1.8316953850e+00
7.6500000000e-01, 1.8931919773e+00
7.6600000000e-01, 1.8987274929e+00
7.6700000000e-01, 1.9018083723e+00
7.6800000000e-01, 2.0031988205e+00
7.6900000000e-01, 1.9073157492e+00
7.7000000000e-01, 1.8986633991e+00
7.7100000000e-01, 1.9806065383e+00
7.7200000000e-01, 1.9245413482e+00
7.7300000000e-01, 1.8582833683e+00
7.7400000000e-01, 1.8984232818e+00
7.7500000000e-01, 2.0027554790e+00
7.7600000000e-01, 1.9473603036e+00
7.7700000000e-01, 1.8808743999e+00
7.7800000000e-01, 1.9169776547e+00
7.7900000000e-01, 1.9001166087e+00
7.8000000000e-01, 1.9618798938e+00
7.8100000000e-01, 1.9869233729e+00
7.8200000000e-01, 1.9274130630e+00
7.8300000000e-01, 1.9623072900e+00
7.8400000000e-01, 1.9270294382e+00
7.8500000000e-01, 2.0030449954e+00
7.8600000000e-01, 1.9063812303e+00
7.8700000000e-01, 1.8961809369e+00
7.8800000000e-01, 1.8169378661e+00
7.8900000000e-01, 1.9748734262e+00
7.9000000000e-01, 1.9255806057e+00
7.9100000000e-01, 1.8605679214e+00
7.9200000000e-01, 1.9581921555e+00
7.9300000000e-01, 1.9434249444e+00
7.9400000000e-01, 1.8789375166e+00
7.9500000000e-01, 1.8342616381e+00
7.9600000000e-01, 1.8955900233e+00
7.9700000000e-01, 2.0024897242e+00
7.9800000000e-01, 1.9255043185e+00
7.9900000000e-01, 1.8145373189e+00
8.0000000000e-01, 1.8093475972e+00
8.0100000000e-01, 1.9537259120e+00
8.0200000000e-01, 1.8842329149e+00
8.0300000000e-01, 1.9391003326e+00
8.0400000000e-01, 1.9226638689e+00
8.0500000000e-01, 1.8393084776e+00
8.0600000000e-01, 1.9122881773e+00
8.0700000000e-01, 1.8370223612e+00
8.0800000000e-01, 1.9372025309e+00
8.0900000000e-01, 2.0034686397e+00
8.1000000000e-01, 1.8221979347e+00
8.1100000000e-01, 1.8284975734e+00
8.1200000000e-01, 1.8921202039e+00
8.1300000000e-01, 1.8164685745e+00
8.1400000000e-01, 1.9551825608e+00
8.1500000000e-01, 1.9689411544e+00
8.1600000000e-01, 2.0095684934e+00
8.1700000000e-01, 1.9695849062e+00
8.1800000000e-01, 1.9058863012e+00
8.1900000000e-01, 2.0022965049e+00
8.2000000000e-01, 1.9070787584e+00
8.2100000000e-01, 1.8770394022e+00
8.2200000000e-01, 1.8743430856e+00
8.2300000000e-01, 1.8344376616e+00
8.2400000000e-01, 1.8920395395e+00
8.2500000000e-01, 1.8570930996e+00
8.2600000000e-01, 1.8780098761e+00
8.2700000000e-01, 2.0023756060e+00
8.2800000000e-01, 1.9481575679e+00
8.2900000000e-01, 1.8643757183e+00
8.3000000000e-01, 2.0670875184e+00
8.3100000000e-01, 2.1664379079e+00
8.3200000000e-01, 2.1691073364e+00
8.3300000000e-01, 2.0875493853e+00
8.3400000000e-01, 2.1188946917e+00
8.3500000000e-01, 2.0844885156e+00
8.3600000000e-01, 2.1645866914e+00
8.3700000000e-01, 2.2100517052e+00
8.3800000000e-01, 2.1121313891e+00
8.3900000000e-01, 2.1639657632e+00
8.4000000000e-01, 2.1696985626e+00
8.4100000000e-01, 2.2073078653e+00
8.4200000000e-01, 2.0902034938e+00
8.4300000000e-01, 2.1015268357e+00
8.4400000000e-01, 2.1826020511e+00
8.4500000000e-01, 2.1100553753e+00
8.4600000000e-01, 2.1833436632e+00
8.4700000000e-01, 2.1709144688e+00
8.4800000000e-01, 2.1498707553e+00
8.4900000000e-01, 2.2075545483e+00
8.5000000000e-01, 2.2121467908e+00
8.5100000000e-01, 2.1489415516e+00
8.5200000000e-01, 2.0444974248e+00
8.5300000000e-01, 2.1384483026e+00
8.5400000000e-01, 2.1062807196e+00
8.5500000000e-01, 2.1259912821e+00
8.5600000000e-01, 2.2053756718e+00
8.5700000000e-01, 2.1099278130e+00
8.5800000000e-01, 2.0994558244e+00
8.5900000000e-01, 2.0610036100e+00
8.6000000000e-01, 2.0758245974e+00
8.6100000000e-01, 2.0403291393e+00
8.6200000000e-01, 2.1990869759e+00
8.6300000000e-01, 2.1509018839e+00
8.6400000000e-01, 2.0655139375e+00
8.6500000000e-01, 2.1395632220e+00
8.6600000000e-01, 2.0847861609e+00
8.6700000000e-01, 2.0412595937e+00
8.6800000000e-01, 2.1586297200e+00
8.6900000000e-01, 2.1298475402e+00
8.7000000000e-01, 2.1819104634e+00
8.7100000000e-01, 2.0494839223e+00
8.7200000000e-01, 2.2004445139e+00
8.7300000000e-01, 2.2311038603e+00
8.7400000000e-01, 2.1135223808e+00
8.7500000000e-01, 2.2223692826e+00
8.7600000000e-01, 2.1704401747e+00
8.7700000000e-01, 2.0644071470e+00
8.7800000000e-01, 2.0591473911e+00
8.7900000000e-01, 2.2015659990e+00
8.8000000000e-01, 2.2109099368e+00
8.8100000000e-01, 2.1102951799e+00
8.8200000000e-01, 2.0999895225e+00
8.8300000000e-01, 2.0592968391e+00
8.8400000000e-01, 2.0375080743e+00
8.8500000000e-01, 2.1364914095e+00
8.8600000000e-01, 2.0470696183e+00
8.8700000000e-01, 2.2180865663e+00
8.8800000000e-01, 2.1738652848e+00
8.8900000000e-01, 2.2082123695e+00
8.9000000000e-01, 2.1521693778e+00
8.9100000000e-01, 2.1846539906e+00
8.9200000000e-01, 2.1283011600e+00
8.9300000000e-01, 2.1021552676e+00
8.9400000000e-01, 2.0807354329e+00
8.9500000000e-01, 2.0796183249e+00
8.9600000000e-01, 2.1207224592e+00
8.9700000000e-01, 2.1020452138e+00
8.9800000000e-01, 2.0588441180e+00
8.9900000000e-01, 2.0369693737e+00
9.0000000000e-01, 2.0986351111e+00
9.0100000000e-01, 2.1857323296e+00
9.0200000000e-01, 2.2286945588e+00
9.0300000000e-01, 2.0906308900e+00
9.0400000000e-01, 2.0833932933e+00
9.0500000000e-01, 2.2203848761e+00
9.0600000000e-01, 2.0938718476e+00
9.0700000000e-01, 2.2005999022e+00
9.0800000000e-01, 2.1700180936e+00
9.0900000000e-01, 2.0873102060e+00
9.1000000000e-01, 2.1825170096e+00
9.1100000000e-01, 2.2079641233e+00
9.1200000000e-01, 2.0913424875e+00
9.1300000000e-01, 2.2210361316e+00
9.1400000000e-01, 2.1525805161e+00
9.1500000000e-01, 2.0838169377e+00
9.1600000000e-01, 2.1429048538e+00
9.1700000000e-01, 2.1838926813e+00
9.1800000000e-01, 2.0679004154e+00
9.1900000000e-01, 2.1409623427e+00
9.2000000000e-01, 2.2290766204e+00
9.2100000000e-01, 2.2332996200e+00
9.2200000000e-01, 2.1501130612e+00
9.2300000000e-01, 2.0642229946e+00
9.2400000000e-01, 2.1577442876e+00
9.2500000000e-01, 2.1064520533e+00
9.2600000000e-01, 2.1022296789e+00
9.2700000000e-01, 2.1436105109e+00
9.2800000000e-01, 2.1659501697e+00
9.2900000000e-01, 2.1638710294e+00
9.3000000000e-01, 1.9808976179e+00
9.3100000000e-01, 1.9426845829e+00
9.3200000000e-01, 1.9188698287e+00
9.3300000000e-01, 1.8387050579e+00
9.3400000000e-01, 1.9924526354e+00
9.3500000000e-01, 1.8422502266e+00
9.3600000000e-01, 1.8074138404e+00
9.3700000000e-01, 1.8295643444e+00
9.3800000000e-01, 1.9557284524e+00
9.3900000000e-01, 1.9629919993e+00
9.4000000000e-01, 1.8194228296e+00
9.4100000000e-01, 1.8724302765e+00
9.4200000000e-01, 2.0000163289e+00
9.4300000000e-01, 1.9710653167e+00
9.4400000000e-01, 1.9667360151e+00
9.4500000000e-01, 1.9858118927e+00
9.4600000000e-01, 1.9031183870e+00
9.4700000000e-01, 1.8125516618e+00
9.4800000000e-01, 1.8506074326e+00
9.4900000000e-01, 1.9980084734e+00
9.5000000000e-01, 1.8659474233e+00
9.5100000000e-01, 1.9155363259e+00
9.5200000000e-01, 1.9211393745e+00
9.5300000000e-01, 1.8395535973e+00
9.5400000000e-01, 1.9768200018e+00
9.5500000000e-01, 1.8669485372e+00
9.5600000000e-01, 1.9960941011e+00
9.5700000000e-01, 1.8453586195e+00
9.5800000000e-01, 1.8523332753e+00
9.5900000000e-01, 1.9573314227e+00
9.6000000000e-01, 1.9471255014e+00
9.6100000000e-01, 1.9648991806e+00
9.6200000000e-01, 1.9483163955e+00
9.6300000000e-01, 1.9683074074e+00
9.6400000000e-01, 1.9880164067e+00
9.6500000000e-01, 1.9869621418e+00
9.6600000000e-01, 1.8842079027e+00
9.6700000000e-01, 1.8768086646e+00
9.6800000000e-01, 1.9797458055e+00
9.6900000000e-01, 1.8850326805e+00
9.7000000000e-01, 1.8784929245e+00
9.7100000000e-01, 1.9809485803e+00
9.7200000000e-01, 1.9868674081e+00
9.7300000000e-01, 1.8201885160e+00
9.7400000000e-01, 1.8076936645e+00
9.7500000000e-01, 1.9117038294e+00
9.7600000000e-01, 1.9028776445e+00
9.7700000000e-01, 2.0010746582e+00
9.7800000000e-01, 1.8283793907e+00
9.7900000000e-01, 1.9924945309e+00
9.8000000000e-01, 1.8476528648e+00
9.8100000000e-01, 1.9755303095e+00
9.8200000000e-01, 1.9469091458e+00
9.8300000000e-01, 1.8994378398e+00
9.8400000000e-01, 1.8780958556e+00
9.8500000000e-01, 1.9376158577e+00
9.8600000000e-01, 1.8999946742e+00
9.8700000000e-01, 1.8125522871e+00
9.8800000000e-01, 1.8059321794e+00
9.8900000000e-01, 1.8503591863e+00
9.9000000000e-01, 1.9387326531e+00
9.9100000000e-01, 1.9879332410e+00
9.9200000000e-01, 1.9906708279e+00
9.9300000000e-01, 1.9905961039e+00
9.9400000000e-01, 2.0103713855e+00
9.9500000000e-01, 1.9911394942e+00
9.9600000000e-01, 1.9878744623e+00
9.9700000000e-01, 1.9474700447e+00
9.9800000000e-01, 1.9849921173e+00
9.9900000000e-01, 1.9291948706e+00
1.0000000000e+00, 2.0025338082e+00
1.0010000000e+00, 1.9089377912e+00
1.0020000000e+00, 1.9798764943e+00
1.0030000000e+00, 1.8640949562e+00
1.0040000000e+00, 1.8947818161e+00
1.0050000000e+00, 1.9619693124e+00
1.0060000000e+00, 1.9653734747e+00
1.0070000000e+00, 1.8621568223e+00
1.0080000000e+00, 1.8758166176e+00
1.0090000000e+00, 1.9583034598e+00
1.0100000000e+00, 1.8854019233e+00
1.0110000000e+00, 1.9555155359e+00
1.0120000000e+00, 1.8629434564e+00
1.0130000000e+00, 1.9144342252e+00
1.0140000000e+00, 1.8570255666e+00
1.0150000000e+00, 1.8519196358e+00
1.0160000000e+00, 1.8328815892e+00
1.0170000000e+00, 1.8733491627e+00
1.0180000000e+00, 1.9165252463e+00
1.0190000000e+00, 1.8594530020e+00
1.0200000000e+00, 1.8969535016e+00
1.0210000000e+00, 2.0057678875e+00
1.0220000000e+00, 1.9900392695e+00
1.0230000000e+00, 1.8245481449e+00
1.0240000000e+00, 1.9966428066e+00
1.0250000000e+00, 1.9909184488e+00
1.0260000000e+00, 1.8831026755e+00
1.0270000000e+00, 1.8143744269e+00
1.0280000000e+00, 1.9756269192e+00
1.0290000000e+00, 1.9953587420e+00
1.0300000000e+00, 2.1952604199e+00
1.0310000000e+00, 2.0942701671e+00
1.0320000000e+00, 2.1435633003e+00
1.0330000000e+00, 2.1283102270e+00
1.0340000000e+00, 2.1456046096e+00
1.0350000000e+00, 2.1460082442e+00
1.0360000000e+00, 2.0854596148e+00
1.0370000000e+00, 2.1005291610e+00
1.0380000000e+00, 2.1413569104e+00
1.0390000000e+00, 2.0670359307e+00
1.0400000000e+00, 2.1392793334e+00
1.0410000000e+00, 2.1269564409e+00
1.0420000000e+00, 2.1043647840e+00
1.0430000000e+00, 2.1444781220e+00
1.0440000000e+00, 2.1841878254e+00
1.0450000000e+00, 2.0487313673e+00
1.0460000000e+00, 2.2173474553e+00
1.0470000000e+00, 2.1364748389e+00
1.0480000000e+00, 2.2269440165e+00
1.0490000000e+00, 2.2335769430e+00
1.0500000000e+00, 2.1303840522e+00
1.0510000000e+00, 2.0415512986e+00
1.0520000000e+00, 2.0941691803e+00
1.0530000000e+00, 2.0627600927e+00
1.0540000000e+00, 2.1997679335e+00
1.0550000000e+00, 2.1350138129e+00
1.0560000000e+00, 2.2259597859e+00
1.0570000000e+00, 2.1754604387e+00
1.0580000000e+00, 2.2266882666e+00
1.0590000000e+00, 2.0938827905e+00
1.0600000000e+00, 2.2180856283e+00
1.0610000000e+00, 2.0530481627e+00
1.0620000000e+00, 2.1975859305e+00
1.0630000000e+00, 2.1915848750e+00
1.0640000000e+00, 2.1070135775e+00
1.0650000000e+00, 2.0598577380e+00
1.0660000000e+00, 2.0962899034e+00
1.0670000000e+00, 2.0424348551e+00
1.0680000000e+00, 2.0948360685e+00
1.0690000000e+00, 2.0822683690e+00
1.0700000000e+00, 2.2207919498e+00
1.0710000000e+00, 2.1543169890e+00
1.0720000000e+00, 2.1652923485e+00
1.0730000000e+00, 2.1069419800e+00
1.0740000000e+00, 2.1024216476e+00
1.0750000000e+00, 2.1221900509e+00
1.0760000000e+00, 2.1429920839e+00
1.0770000000e+00, 2.0638487494e+00
1.0780000000e+00, 2.1173786389e+00
1.0790000000e+00, 2.1023369188e+00
1.0800000000e+00, 2.0630893160e+00
1.0810000000e+00, 2.1978197947e+00
1.0820000000e+00, 2.0503502828e+00
1.0830000000e+00, 2.0573952855e+00
1.0840000000e+00, 2.1416523672e+00
1.0850000000e+00, 2.1675734624e+00
1.0860000000e+00, 2.1666458219e+00
1.0870000000e+00, 2.0657130972e+00
1.0880000000e+00, 2.0769451445e+00
1.0890000000e+00, 2.1019679886e+00
1.0900000000e+00, 2.2255336403e+00
1.0910000000e+00, 2.2314086967e+00
1.0920000000e+00, 2.0510959595e+00
1.0930000000e+00, 2.1360343113e+00
1.0940000000e+00, 2.1251858888e+00
1.0950000000e+00, 2.1254788444e+00
1.0960000000e+00, 2.1850748211e+00
1.0970000000e+00, 2.1886981529e+00
1.0980000000e+00, 2.0877091508e+00
1.0990000000e+00, 2.0807613831e+00
1.1000000000e+00, 2.2211496245e+00
1.1010000000e+00, 2.1539414931e+00
1.1020000000e+00, 2.1650240925e+00
1.1030000000e+00, 2.1278256153e+00
1.1040000000e+00, 2.1621445613e+00
1.1050000000e+00, 2.0640232095e+00
1.1060000000e+00, 2.0361611665e+00
1.1070000000e+00, 2.1345482731e+00
1.1080000000e+00, 2.0461663648e+00
1.1090000000e+00, 2.2186274554e+00
1.1100000000e+00, 2.1944093793e+00
1.1110000000e+00, 2.1476112145e+00
1.1120000000e+00, 2.0452087096e+00
1.1130000000e+00, 2.1783393445e+00
1.1140000000e+00, 2.2301468305e+00
1.1150000000e+00, 2.1314036125e+00
1.1160000000e+00, 2.0807867079e+00
1.1170000000e+00, 2.1007361371e+00
1.1180000000e+00, 2.2243308655e+00
1.1190000000e+00, 2.2139601763e+00
1.1200000000e+00, 2.2113348318e+00
1.1210000000e+00, 2.2094104546e+00
1.1220000000e+00, 2.0705048121e+00
1.1230000000e+00, 2.1983753785e+00
1.1240000000e+00, 2.2116155939e+00
1.1250000000e+00, 2.1528653426e+00
1.1260000000e+00, 2.2041463215e+00
1.1270000000e+00, 2.1323622056e+00
1.1280000000e+00, 2.2236936793e+00
1.1290000000e+00, 2.1683391488e+00
1.1300000000e+00, 1.9179837710e+00
1.1310000000e+00, 1.8543395675e+00
1.1320000000e+00, 1.9324067515e+00
1.1330000000e+00, 1.8565856643e+00
1.1340000000e+00, 1.8114526876e+00
1.1350000000e+00, 1.9528454821e+00
1.1360000000e+00, 1.9470176363e+00
1.1370000000e+00, 1.9613562005e+00
1.1380000000e+00, 1.8196157363e+00
1.1390000000e+00, 1.9079172929e+00
1.1400000000e+00, 1.8176235135e+00
1.1410000000e+00, 1.9536696346e+00
1.1420000000e+00, 1.9687748232e+00
1.1430000000e+00, 1.9873689030e+00
1.1440000000e+00, 1.9456679147e+00
1.1450000000e+00, 1.8615077554e+00
1.1460000000e+00, 1.9970920885e+00
1.1470000000e+00, 1.9713745301e+00
1.1480000000e+00, 1.9857180969e+00
1.1490000000e+00, 1.8445891812e+00
1.1500000000e+00, 1.9749872318e+00
1.1510000000e+00, 1.9071406637e+00
1.1520000000e+00, 1.9179568829e+00
1.1530000000e+00, 1.8600013948e+00
1.1540000000e+00, 1.9579804896e+00
1.1550000000e+00, 2.0066142383e+00
1.1560000000e+00, 1.8852155823e+00
1.1570000000e+00, 1.8342797720e+00
1.1580000000e+00, 1.9327938155e+00
1.1590000000e+00, 1.8830542144e+00
1.1600000000e+00, 2.0003246045e+00
1.1610000000e+00, 1.9488438405e+00
1.1620000000e+00, 1.8407297966e+00
1.1630000000e+00, 1.9343111190e+00
1.1640000000e+00, 1.9851190543e+00
1.1650000000e+00, 1.9051231160e+00
1.1660000000e+00, 1.8577956302e+00
1.1670000000e+00, 1.9364953105e+00
1.1680000000e+00, 1.9444263709e+00
1.1690000000e+00, 1.9862999435e+00
1.1700000000e+00, 1.9900180091e+00
1.1710000000e+00, 1.9078531991e+00
1.1720000000e+00, 1.9995192112e+00
1.1730000000e+00, 1.8666002421e+00
1.1740000000e+00, 1.8926332670e+00
1.1750000000e+00, 1.8139367131e+00
1.1760000000e+00, 1.8495781800e+00
1.1770000000e+00, 1.8758463196e+00
1.1780000000e+00, 1.9806465578e+00
1.1790000000e+00, 1.9671512178e+00
1.1800000000e+00, 1.8419725910e+00
1.1810000000e+00, 1.8728432907e+00
1.1820000000e+00, 2.0006200612e+00
1.1830000000e+00, 1.9718203729e+00
1.1840000000e+00, 2.0047295680e+00
1.1850000000e+00, 1.8258487800e+00
1.1860000000e+00, 1.8913954750e+00
1.1870000000e+00, 1.9996617808e+00
1.1880000000e+00, 1.8239284673e+00
1.1890000000e+00, 1.8501134413e+00
1.1900000000e+00, 1.9782081796e+00
1.1910000000e+00, 1.9252507571e+00
1.1920000000e+00, 1.8363970559e+00
1.1930000000e+00, 1.8086725801e+00
1.1940000000e+00, 1.8695582491e+00
1.1950000000e+00, 1.8515657130e+00
1.1960000000e+00, 1.8101658092e+00
1.1970000000e+00, 1.8709561192e+00
1.1980000000e+00, 1.9588621702e+00
1.1990000000e+00, 1.9060298087e+00
1.2000000000e+00, 2.0003418004e+00
1.2010000000e+00, 1.8270431132e+00
1.2020000000e+00, 1.9519300351e+00
1.2030000000e+00, 1.8836851475e+00
1.2040000000e+00, 1.8553047263e+00
1.2050000000e+00, 1.9172602928e+00
1.2060000000e+00, 2.0039213608e+00
1.2070000000e+00, 1.8691080292e+00
1.2080000000e+00, 1.9970717660e+00
1.2090000000e+00, 1.8888554847e+00
1.2100000000e+00, 1.9784704952e+00
1.2110000000e+00, 1.9696855804e+00
1.2120000000e+00, 1.9878391326e+00
1.2130000000e+00, 1.9463641922e+00
1.2140000000e+00, 1.8598116146e+00
1.2150000000e+00, 1.8318939194e+00
1.2160000000e+00, 1.8729126996e+00
1.2170000000e+00, 1.9606386626e+00
1.2180000000e+00, 2.0076028460e+00
1.2190000000e+00, 1.8678111459e+00
1.2200000000e+00, 1.9132480210e+00
1.2210000000e+00, 1.8184426635e+00
1.2220000000e+00, 1.9509570600e+00
1.2230000000e+00, 1.8414832896e+00
1.2240000000e+00, 1.8312714280e+00
1.2250000000e+00, 1.9555521163e+00
1.2260000000e+00, 1.9866473006e+00
1.2270000000e+00, 1.8463875594e+00
1.2280000000e+00, 1.9345437326e+00
1.2290000000e+00, 2.0083428949e+00
1.2300000000e+00, 2.0953991559e+00
1.2310000000e+00, 2.1260797628e+00
1.2320000000e+00, 2.2249821210e+00
1.2330000000e+00, 2.1157325226e+00
1.2340000000e+00, 2.2219872210e+00
1.2350000000e+00, 2.1120238366e+00
1.2360000000e+00, 2.0398689146e+00
1.2370000000e+00, 2.0751011191e+00
1.2380000000e+00, 2.0805603474e+00
1.2390000000e+00, 2.1208525228e+00
1.2400000000e+00, 2.1054152970e+00
1.2410000000e+00, 2.1444418543e+00
1.2420000000e+00, 2.1860706198e+00
1.2430000000e+00, 2.0910076365e+00
1.2440000000e+00, 2.2205887256e+00
1.2450000000e+00, 2.1527518497e+00
1.2460000000e+00, 2.0659619688e+00
1.2470000000e+00, 2.1991566975e+00
1.2480000000e+00, 2.1926613382e+00
1.2490000000e+00, 2.1699671312e+00
1.2500000000e+00, 2.1879862428e+00
1.2510000000e+00, 2.1700159051e+00
1.2520000000e+00, 2.1860043375e+00
1.2530000000e+00, 2.0697925893e+00
1.2540000000e+00, 2.1981199412e+00
1.2550000000e+00, 2.1537901693e+00
1.2560000000e+00, 2.0847780320e+00
1.2570000000e+00, 2.0603489153e+00
1.2580000000e+00, 2.2193349884e+00
1.2590000000e+00, 2.1735688900e+00
1.2600000000e+00, 2.0459462573e+00
1.2610000000e+00, 2.1344957475e+00
1.2620000000e+00, 2.0667457890e+00
1.2630000000e+00, 2.1793088805e+00
1.2640000000e+00, 2.1709229105e+00
1.2650000000e+00, 2.1688994224e+00
1.2660000000e+00, 2.1500439649e+00
1.2670000000e+00, 2.2247166789e+00
1.2680000000e+00, 2.0937777392e+00
1.2690000000e+00, 2.1393037203e+00
1.2700000000e+00, 2.1243054589e+00
1.2710000000e+00, 2.0409691394e+00
1.2720000000e+00, 2.0561224765e+00
1.2730000000e+00, 2.1595779955e+00
1.2740000000e+00, 2.2290678661e+00
1.2750000000e+00, 2.1331632218e+00
1.2760000000e+00, 2.0830462488e+00
1.2770000000e+00, 2.1590836917e+00
1.2780000000e+00, 2.0470671171e+00
1.2790000000e+00, 2.1374862703e+00
1.2800000000e+00, 2.1656700329e+00
1.2810000000e+00, 2.1063813938e+00
1.2820000000e+00, 2.1811657247e+00
1.2830000000e+00, 2.0687849098e+00
1.2840000000e+00, 2.1182922100e+00
1.2850000000e+00, 2.1439975749e+00
1.2860000000e+00, 2.0680057793e+00
1.2870000000e+00, 2.1779701017e+00
1.2880000000e+00, 2.0887087014e+00
1.2890000000e+00, 2.1812935996e+00
