% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
1.5190000000e+00, 3.4726310563e+00
1.5200000000e+00, 3.5108365877e+00
1.5210000000e+00, 3.5588384653e+00
1.5220000000e+00, 3.6560815758e+00
1.5230000000e+00, 3.5554649430e+00
1.5240000000e+00, 3.5574634189e+00
1.5250000000e+00, 3.5004774667e+00
1.5260000000e+00, 3.4277547675e+00
1.5270000000e+00, 3.5595857052e+00
1.5280000000e+00, 3.5975733177e+00
1.5290000000e+00, 3.5858582220e+00
1.5300000000e+00, 3.5814688911e+00
1.5310000000e+00, 3.6228322146e+00
1.5320000000e+00, 3.6728031787e+00
1.5330000000e+00, 3.6692720794e+00
1.5340000000e+00, 3.5922744802e+00
1.5350000000e+00, 3.4310685732e+00
1.5360000000e+00, 3.5082547019e+00
1.5370000000e+00, 3.6544407745e+00
1.5380000000e+00, 3.5152459284e+00
1.5390000000e+00, 3.5434415718e+00
1.5400000000e+00, 3.6136627369e+00
1.5410000000e+00, 3.4884137633e+00
1.5420000000e+00, 3.4648113003e+00
1.5430000000e+00, 3.5726486466e+00
1.5440000000e+00, 3.6176671924e+00
1.5450000000e+00, 3.6197006854e+00
1.5460000000e+00, 3.5579771072e+00
1.5470000000e+00, 3.4960487416e+00
1.5480000000e+00, 3.4534523160e+00
1.5490000000e+00, 3.5030505982e+00
1.5500000000e+00, 3.5650186707e+00
1.5510000000e+00, 3.5281734911e+00
1.5520000000e+00, 3.4565328828e+00
1.5530000000e+00, 3.5417807608e+00
1.5540000000e+00, 3.4815766746e+00
1.5550000000e+00, 3.5285005258e+00
1.5560000000e+00, 3.5362652550e+00
1.5570000000e+00, 3.5214445803e+00
1.5580000000e+00, 3.6204798158e+00
1.5590000000e+00, 3.5972569132e+00
1.5600000000e+00, 3.5832516367e+00
1.5610000000e+00, 3.5980891946e+00
1.5620000000e+00, 3.4646949935e+00
1.5630000000e+00, 3.4900323662e+00
1.5640000000e+00, 3.4655544757e+00
1.5650000000e+00, 3.3737884148e+00
1.5660000000e+00, 3.3901060705e+00
1.5670000000e+00, 3.4690343000e+00
1.5680000000e+00, 3.5506751040e+00
1.5690000000e+00, 3.4111066379e+00
1.5700000000e+00, 3.1415650162e+00
1.5710000000e+00, 3.1287531350e+00
1.5720000000e+00, 3.1927687699e+00
1.5730000000e+00, 3.1963789703e+00
1.5740000000e+00, 3.2513601936e+00
1.5750000000e+00, 3.2644837895e+00
1.5760000000e+00, 3.2257670710e+00
1.5770000000e+00, 3.0922862651e+00
1.5780000000e+00, 3.1319990950e+00
1.5790000000e+00, 3.1507091690e+00
1.5800000000e+00, 3.0507547346e+00
1.5810000000e+00, 3.1923179247e+00
1.5820000000e+00, 3.3230608312e+00
1.5830000000e+00, 3.3009315876e+00
1.5840000000e+00, 3.1654985784e+00
1.5850000000e+00, 3.0883612234e+00
1.5860000000e+00, 3.1268378247e+00
1.5870000000e+00, 3.0819928011e+00
1.5880000000e+00, 3.1716309479e+00
1.5890000000e+00, 3.1868527560e+00
1.5900000000e+00, 3.1052888645e+00
1.5910000000e+00, 3.0445942263e+00
1.5920000000e+00, 3.0378421791e+00
1.5930000000e+00, 3.1296113666e+00
1.5940000000e+00, 3.1613424864e+00
1.5950000000e+00, 3.0651308171e+00
1.5960000000e+00, 3.0964839399e+00
1.5970000000e+00, 3.0989673401e+00
1.5980000000e+00, 3.1333903994e+00
1.5990000000e+00, 3.0945877014e+00
1.6000000000e+00, 3.0159564920e+00
1.6010000000e+00, 3.0535467229e+00
1.6020000000e+00, 3.1498224860e+00
1.6030000000e+00, 3.0953180581e+00
1.6040000000e+00, 3.1187441849e+00
1.6050000000e+00, 3.1771836594e+00
1.6060000000e+00, 3.1217312686e+00
1.6070000000e+00, 3.0670702017e+00
1.6080000000e+00, 3.0931960844e+00
1.6090000000e+00, 3.1034767296e+00
1.6100000000e+00, 3.1699279288e+00
1.6110000000e+00, 3.2315436418e+00
1.6120000000e+00, 3.1153247026e+00
1.6130000000e+00, 3.0928812431e+00
1.6140000000e+00, 3.2025457316e+00
1.6150000000e+00, 3.2522765785e+00
1.6160000000e+00, 3.1521995843e+00
1.6170000000e+00, 3.0496010462e+00
1.6180000000e+00, 3.1927306263e+00
1.6190000000e+00, 3.1465186852e+00
1.6200000000e+00, 3.1359544640e+00
1.6210000000e+00, 3.1723269128e+00
1.6220000000e+00, 3.0481537770e+00
1.6230000000e+00, 3.0584237920e+00
1.6240000000e+00, 3.2059658392e+00
1.6250000000e+00, 3.2257226743e+00
1.6260000000e+00, 3.0795025226e+00
1.6270000000e+00, 3.1553605028e+00
1.6280000000e+00, 3.1299440290e+00
1.6290000000e+00, 3.1766840404e+00
1.6300000000e+00, 3.2466319472e+00
1.6310000000e+00, 3.0999337495e+00
1.6320000000e+00, 3.1325990755e+00
1.6330000000e+00, 3.2764721436e+00
1.6340000000e+00, 3.2848715577e+00
1.6350000000e+00, 3.2109438951e+00
1.6360000000e+00, 3.1981879787e+00
1.6370000000e+00, 3.2740809760e+00
1.6380000000e+00, 3.2049409638e+00
1.6390000000e+00, 3.0670692637e+00
1.6400000000e+00, 3.1351637654e+00
1.6410000000e+00, 3.2748069555e+00
1.6420000000e+00, 3.3030770102e+00
1.6430000000e+00, 3.1872110560e+00
1.6440000000e+00, 3.2246615311e+00
1.6450000000e+00, 3.3044307963e+00
1.6460000000e+00, 3.2285005933e+00
1.6470000000e+00, 3.1587402782e+00
1.6480000000e+00, 3.2220705784e+00
1.6490000000e+00, 3.1292321189e+00
1.6500000000e+00, 3.1745895802e+00
1.6510000000e+00, 3.2648855482e+00
1.6520000000e+00, 3.1545854368e+00
1.6530000000e+00, 3.1638759110e+00
1.6540000000e+00, 3.1351684552e+00
1.6550000000e+00, 3.1489120414e+00
1.6560000000e+00, 3.0967787714e+00
1.6570000000e+00, 3.1566376890e+00
1.6580000000e+00, 3.1894186965e+00
1.6590000000e+00, 3.0660149989e+00
1.6600000000e+00, 3.1511797112e+00
1.6610000000e+00, 3.1347410590e+00
1.6620000000e+00, 3.1136598272e+00
1.6630000000e+00, 3.1594615679e+00
1.6640000000e+00, 3.1237363102e+00
1.6650000000e+00, 3.1072169935e+00
1.6660000000e+00, 3.1668604934e+00
1.6670000000e+00, 3.1758686423e+00
1.6680000000e+00, 3.1035248781e+00
1.6690000000e+00, 3.3251618571e+00
1.6700000000e+00, 3.5766118319e+00
1.6710000000e+00, 3.4907452143e+00
1.6720000000e+00, 3.5079123473e+00
1.6730000000e+00, 3.5283964125e+00
1.6740000000e+00, 3.5773259306e+00
1.6750000000e+00, 3.5210865930e+00
1.6760000000e+00, 3.3896586645e+00
1.6770000000e+00, 3.4503004644e+00
1.6780000000e+00, 3.5942917152e+00
1.6790000000e+00, 3.5969836548e+00
1.6800000000e+00, 3.6071148520e+00
1.6810000000e+00, 3.5983230588e+00
1.6820000000e+00, 3.5129663777e+00
1.6830000000e+00, 3.4758257413e+00
1.6840000000e+00, 3.5188379949e+00
1.6850000000e+00, 3.4711728442e+00
1.6860000000e+00, 3.4868630060e+00
1.6870000000e+00, 3.5107077748e+00
1.6880000000e+00, 3.4812821558e+00
1.6890000000e+00, 3.4779846080e+00
1.6900000000e+00, 3.5763851587e+00
1.6910000000e+00, 3.5379019917e+00
1.6920000000e+00, 3.4052669113e+00
1.6930000000e+00, 3.5060198606e+00
1.6940000000e+00, 3.5833838888e+00
1.6950000000e+00, 3.5850659602e+00
1.6960000000e+00, 3.5831228238e+00
1.6970000000e+00, 3.4706588432e+00
1.6980000000e+00, 3.5049871688e+00
1.6990000000e+00, 3.5453587580e+00
1.7000000000e+00, 3.5534139414e+00
1.7010000000e+00, 3.5061527380e+00
1.7020000000e+00, 3.5024377989e+00
1.7030000000e+00, 3.5274271892e+00
1.7040000000e+00, 3.4959074226e+00
1.7050000000e+00, 3.4577012658e+00
1.7060000000e+00, 3.5024781311e+00
1.7070000000e+00, 3.5662780357e+00
1.7080000000e+00, 3.4706854187e+00
1.7090000000e+00, 3.3707910136e+00
1.7100000000e+00, 3.4700344759e+00
1.7110000000e+00, 3.5668898970e+00
1.7120000000e+00, 3.5487738631e+00
1.7130000000e+00, 3.4939342715e+00
1.7140000000e+00, 3.5180629290e+00
1.7150000000e+00, 3.5648041910e+00
1.7160000000e+00, 3.5282882346e+00
1.7170000000e+00, 3.4590741237e+00
1.7180000000e+00, 3.5212038377e+00
1.7190000000e+00, 3.6010146857e+00
1.7200000000e+00, 3.5247830855e+00
1.7210000000e+00, 3.4987331774e+00
1.7220000000e+00, 3.4738056924e+00
1.7230000000e+00, 3.3871433737e+00
1.7240000000e+00, 3.4312692962e+00
1.7250000000e+00, 3.4192171609e+00
1.7260000000e+00, 3.3924841067e+00
1.7270000000e+00, 3.4262262086e+00
1.7280000000e+00, 3.5586665064e+00
1.7290000000e+00, 3.5001126010e+00
1.7300000000e+00, 3.5261218643e+00
1.7310000000e+00, 3.6509340622e+00
1.7320000000e+00, 3.5395393538e+00
1.7330000000e+00, 3.4800190390e+00
1.7340000000e+00, 3.4383168001e+00
1.7350000000e+00, 3.5232861045e+00
1.7360000000e+00, 3.5033191668e+00
1.7370000000e+00, 3.5054877258e+00
1.7380000000e+00, 3.6012707482e+00
1.7390000000e+00, 3.4664011391e+00
1.7400000000e+00, 3.3530464111e+00
1.7410000000e+00, 3.4321109572e+00
1.7420000000e+00, 3.4591410314e+00
1.7430000000e+00, 3.4634581395e+00
1.7440000000e+00, 3.4190480158e+00
1.7450000000e+00, 3.4700716815e+00
1.7460000000e+00, 3.4914483701e+00
1.7470000000e+00, 3.4047998082e+00
1.7480000000e+00, 3.3696714044e+00
1.7490000000e+00, 3.4118701357e+00
1.7500000000e+00, 3.5193729437e+00
1.7510000000e+00, 3.5487110199e+00
1.7520000000e+00, 3.5683390421e+00
1.7530000000e+00, 3.5245160801e+00
1.7540000000e+00, 3.4797767332e+00
1.7550000000e+00, 3.5717763456e+00
1.7560000000e+00, 3.5411967256e+00
1.7570000000e+00, 3.4987816386e+00
1.7580000000e+00, 3.4552466297e+00
1.7590000000e+00, 3.3899212928e+00
1.7600000000e+00, 3.4092182158e+00
1.7610000000e+00, 3.5026813554e+00
1.7620000000e+00, 3.4720063763e+00
1.7630000000e+00, 3.5042042866e+00
1.7640000000e+00, 3.5638824909e+00
1.7650000000e+00, 3.4732635527e+00
1.7660000000e+00, 3.4433758330e+00
1.7670000000e+00, 3.4818005339e+00
1.7680000000e+00, 3.4960296697e+00
1.7690000000e+00, 3.2258749362e+00
1.7700000000e+00, 3.0704449746e+00
1.7710000000e+00, 3.1783173380e+00
1.7720000000e+00, 3.2518385521e+00
1.7730000000e+00, 3.3036738642e+00
1.7740000000e+00, 3.2415128849e+00
1.7750000000e+00, 3.2337637884e+00
1.7760000000e+00, 3.1276838628e+00
1.7770000000e+00, 3.0915487174e+00
1.7780000000e+00, 3.1009473695e+00
1.7790000000e+00, 3.1877578855e+00
1.7800000000e+00, 3.2250529723e+00
1.7810000000e+00, 3.1986013055e+00
1.7820000000e+00, 3.1708702640e+00
1.7830000000e+00, 3.0443381637e+00
1.7840000000e+00, 3.1320731937e+00
1.7850000000e+00, 3.1525960279e+00
1.7860000000e+00, 3.0890575009e+00
1.7870000000e+00, 3.2021377199e+00
1.7880000000e+00, 3.2872786706e+00
1.7890000000e+00, 3.1887039725e+00
1.7900000000e+00, 3.0461609288e+00
1.7910000000e+00, 2.9964094468e+00
1.7920000000e+00, 3.1337233745e+00
1.7930000000e+00, 3.1904748372e+00
1.7940000000e+00, 3.1814648125e+00
1.7950000000e+00, 3.0975131925e+00
1.7960000000e+00, 2.9942361981e+00
1.7970000000e+00, 3.1765502251e+00
1.7980000000e+00, 3.1486297160e+00
1.7990000000e+00, 3.0164114016e+00
1.8000000000e+00, 3.0730030988e+00
1.8010000000e+00, 3.1848230148e+00
1.8020000000e+00, 3.1138699298e+00
1.8030000000e+00, 3.1537056322e+00
1.8040000000e+00, 3.2879183580e+00
1.8050000000e+00, 3.1701011384e+00
1.8060000000e+00, 3.0902011844e+00
1.8070000000e+00, 3.1057175113e+00
1.8080000000e+00, 3.1257385379e+00
1.8090000000e+00, 3.1990521507e+00
1.8100000000e+00, 3.2094125223e+00
1.8110000000e+00, 3.2347367636e+00
1.8120000000e+00, 3.2673276782e+00
1.8130000000e+00, 3.2120816382e+00
1.8140000000e+00, 3.1207414102e+00
1.8150000000e+00, 3.1862609045e+00
1.8160000000e+00, 3.2066865036e+00
1.8170000000e+00, 3.0630576173e+00
1.8180000000e+00, 3.0164873762e+00
1.8190000000e+00, 3.0936316095e+00
1.8200000000e+00, 3.2408028507e+00
1.8210000000e+00, 3.2666851770e+00
1.8220000000e+00, 3.1175432860e+00
1.8230000000e+00, 3.1893464737e+00
1.8240000000e+00, 3.1488407566e+00
1.8250000000e+00, 3.1340885528e+00
1.8260000000e+00, 3.2319713507e+00
1.8270000000e+00, 3.0979496556e+00
1.8280000000e+00, 2.9950784844e+00
1.8290000000e+00, 3.0177217290e+00
1.8300000000e+00, 3.1711675967e+00
1.8310000000e+00, 3.2893599995e+00
1.8320000000e+00, 3.2476749565e+00
1.8330000000e+00, 3.1153891091e+00
1.8340000000e+00, 3.1681451833e+00
1.8350000000e+00, 3.2273959914e+00
1.8360000000e+00, 3.2366170567e+00
1.8370000000e+00, 3.1704378653e+00
1.8380000000e+00, 3.0707260494e+00
1.8390000000e+00, 3.0303538350e+00
1.8400000000e+00, 3.1541220856e+00
1.8410000000e+00, 3.3106604008e+00
1.8420000000e+00, 3.2666032620e+00
1.8430000000e+00, 3.1751557942e+00
1.8440000000e+00, 3.1227774044e+00
1.8450000000e+00, 3.1047470374e+00
1.8460000000e+00, 3.0692994152e+00
1.8470000000e+00, 3.0335885395e+00
1.8480000000e+00, 3.1304067550e+00
1.8490000000e+00, 3.1965843831e+00
1.8500000000e+00, 3.1403797499e+00
1.8510000000e+00, 3.2232439639e+00
1.8520000000e+00, 3.2653148203e+00
1.8530000000e+00, 3.2344047264e+00
1.8540000000e+00, 3.2714446886e+00
1.8550000000e+00, 3.2852351728e+00
1.8560000000e+00, 3.2851304341e+00
1.8570000000e+00, 3.2279309402e+00
1.8580000000e+00, 3.0994857182e+00
1.8590000000e+00, 3.0688463815e+00
1.8600000000e+00, 3.0875686489e+00
1.8610000000e+00, 3.0901536612e+00
1.8620000000e+00, 3.0865256396e+00
1.8630000000e+00, 3.1872976607e+00
1.8640000000e+00, 3.3068457256e+00
1.8650000000e+00, 3.2448542041e+00
1.8660000000e+00, 3.1762285055e+00
1.8670000000e+00, 3.1974007192e+00
1.8680000000e+00, 3.1169883275e+00
1.8690000000e+00, 3.3399487653e+00
1.8700000000e+00, 3.6260953705e+00
1.8710000000e+00, 3.5848521057e+00
1.8720000000e+00, 3.5519372829e+00
1.8730000000e+00, 3.6044054039e+00
1.8740000000e+00, 3.5630614650e+00
1.8750000000e+00, 3.4955841397e+00
1.8760000000e+00, 3.5516568334e+00
1.8770000000e+00, 3.5821401564e+00
1.8780000000e+00, 3.5466003017e+00
1.8790000000e+00, 3.4566651349e+00
1.8800000000e+00, 3.5399279810e+00
1.8810000000e+00, 3.6363131725e+00
1.8820000000e+00, 3.5444426856e+00
1.8830000000e+00, 3.5523130914e+00
1.8840000000e+00, 3.6368956445e+00
1.8850000000e+00, 3.5210687718e+00
1.8860000000e+00, 3.4265022809e+00
1.8870000000e+00, 3.4795653800e+00
1.8880000000e+00, 3.5147275502e+00
1.8890000000e+00, 3.6065301915e+00
1.8900000000e+00, 3.6716007165e+00
1.8910000000e+00, 3.5598001850e+00
1.8920000000e+00, 3.4013428076e+00
1.8930000000e+00, 3.3721038422e+00
1.8940000000e+00, 3.5417776342e+00
1.8950000000e+00, 3.6333786145e+00
1.8960000000e+00, 3.5820197852e+00
1.8970000000e+00, 3.5472312348e+00
1.8980000000e+00, 3.4918460643e+00
1.8990000000e+00, 3.4027094124e+00
1.9000000000e+00, 3.4488510066e+00
1.9010000000e+00, 3.4956619902e+00
1.9020000000e+00, 3.4409318271e+00
1.9030000000e+00, 3.4633202597e+00
1.9040000000e+00, 3.4785464449e+00
1.9050000000e+00, 3.4988275985e+00
1.9060000000e+00, 3.4556705867e+00
1.9070000000e+00, 3.5025741155e+00
1.9080000000e+00, 3.4690092877e+00
1.9090000000e+00, 3.5219420107e+00
1.9100000000e+00, 3.5955567080e+00
1.9110000000e+00, 3.5296007506e+00
1.9120000000e+00, 3.4926326985e+00
1.9130000000e+00, 3.4411203566e+00
1.9140000000e+00, 3.4247814405e+00
1.9150000000e+00, 3.5379532667e+00
1.9160000000e+00, 3.5245348393e+00
1.9170000000e+00, 3.4247279769e+00
1.9180000000e+00, 3.5002154637e+00
1.9190000000e+00, 3.5107024597e+00
1.9200000000e+00, 3.4041410490e+00
1.9210000000e+00, 3.4664139579e+00
1.9220000000e+00, 3.4530418031e+00
1.9230000000e+00, 3.4309200631e+00
1.9240000000e+00, 3.4406813923e+00
1.9250000000e+00, 3.5213342139e+00
1.9260000000e+00, 3.5062759232e+00
1.9270000000e+00, 3.5204431538e+00
1.9280000000e+00, 3.6358413796e+00
1.9290000000e+00, 3.6352876718e+00
1.9300000000e+00, 3.6351075838e+00
1.9310000000e+00, 3.5033022836e+00
1.9320000000e+00, 3.3883552155e+00
1.9330000000e+00, 3.4272648407e+00
1.9340000000e+00, 3.5171093383e+00
1.9350000000e+00, 3.6030991411e+00
1.9360000000e+00, 3.5241299541e+00
1.9370000000e+00, 3.3854003351e+00
1.9380000000e+00, 3.5223312633e+00
1.9390000000e+00, 3.5973147539e+00
1.9400000000e+00, 3.6041127610e+00
1.9410000000e+00, 3.6331075447e+00
1.9420000000e+00, 3.5247361876e+00
1.9430000000e+00, 3.4207507223e+00
1.9440000000e+00, 3.5399789434e+00
1.9450000000e+00, 3.6137884233e+00
1.9460000000e+00, 3.4895415015e+00
1.9470000000e+00, 3.4615503329e+00
1.9480000000e+00, 3.5151005449e+00
1.9490000000e+00, 3.4940912232e+00
1.9500000000e+00, 3.5711447872e+00
1.9510000000e+00, 3.6142658439e+00
1.9520000000e+00, 3.4888333432e+00
1.9530000000e+00, 3.4079901161e+00
1.9540000000e+00, 3.4629707140e+00
1.9550000000e+00, 3.4736062200e+00
1.9560000000e+00, 3.4994003782e+00
1.9570000000e+00, 3.5277886157e+00
1.9580000000e+00, 3.5514054607e+00
1.9590000000e+00, 3.6179088729e+00
1.9600000000e+00, 3.6344044280e+00
1.9610000000e+00, 3.6333773639e+00
1.9620000000e+00, 3.5188111068e+00
1.9630000000e+00, 3.4049342488e+00
1.9640000000e+00, 3.3700368954e+00
1.9650000000e+00, 3.5223359530e+00
1.9660000000e+00, 3.5397944783e+00
1.9670000000e+00, 3.4430344163e+00
1.9680000000e+00, 3.5152968908e+00
1.9690000000e+00, 3.4163910934e+00
1.9700000000e+00, 3.1849821550e+00
1.9710000000e+00, 3.1028386055e+00
1.9720000000e+00, 3.1797521011e+00
1.9730000000e+00, 3.1722922083e+00
1.9740000000e+00, 3.1539579429e+00
1.9750000000e+00, 3.2717729740e+00
1.9760000000e+00, 3.2065655071e+00
1.9770000000e+00, 3.1426095888e+00
1.9780000000e+00, 3.2536228609e+00
1.9790000000e+00, 3.2643434085e+00
1.9800000000e+00, 3.1356852701e+00
1.9810000000e+00, 3.0693869580e+00
1.9820000000e+00, 3.0298542160e+00
1.9830000000e+00, 3.1500391543e+00
1.9840000000e+00, 3.2299488005e+00
1.9850000000e+00, 3.1589810208e+00
1.9860000000e+00, 3.1979944467e+00
1.9870000000e+00, 3.2896538930e+00
1.9880000000e+00, 3.1896428684e+00
1.9890000000e+00, 3.0302963069e+00
1.9900000000e+00, 3.0151876791e+00
1.9910000000e+00, 3.1668401710e+00
1.9920000000e+00, 3.3053609380e+00
1.9930000000e+00, 3.3227353597e+00
1.9940000000e+00, 3.2262835732e+00
1.9950000000e+00, 3.1775529022e+00
1.9960000000e+00, 3.2127106954e+00
1.9970000000e+00, 3.1356483770e+00
1.9980000000e+00, 3.0851487172e+00
1.9990000000e+00, 3.0856026889e+00
2.0000000000e+00, 3.1059660702e+00
2.0010000000e+00, 3.2185485461e+00
2.0020000000e+00, 3.3064511579e+00
2.0030000000e+00, 3.2623968329e+00
2.0040000000e+00, 3.2697885674e+00
2.0050000000e+00, 3.2458947122e+00
2.0060000000e+00, 3.1563019000e+00
2.0070000000e+00, 3.1597176305e+00
2.0080000000e+00, 3.0812596306e+00
2.0090000000e+00, 3.0533619452e+00
2.0100000000e+00, 3.2206633288e+00
2.0110000000e+00, 3.2830706783e+00
2.0120000000e+00, 3.2106218628e+00
2.0130000000e+00, 3.1764848807e+00
2.0140000000e+00, 3.2332907449e+00
2.0150000000e+00, 3.2455492310e+00
2.0160000000e+00, 3.2493070034e+00
2.0170000000e+00, 3.1884113296e+00
2.0180000000e+00, 3.1985034452e+00
2.0190000000e+00, 3.2085477250e+00
2.0200000000e+00, 3.1207070184e+00
2.0210000000e+00, 3.0663117063e+00
2.0220000000e+00, 3.1466346793e+00
2.0230000000e+00, 3.1369493248e+00
2.0240000000e+00, 3.0322009869e+00
2.0250000000e+00, 3.1863137428e+00
2.0260000000e+00, 3.1491856125e+00
2.0270000000e+00, 3.1490614894e+00
2.0280000000e+00, 3.2474451568e+00
2.0290000000e+00, 3.1379369946e+00
2.0300000000e+00, 3.0327615732e+00
2.0310000000e+00, 3.0156297699e+00
2.0320000000e+00, 3.1855683788e+00
2.0330000000e+00, 3.1711557159e+00
2.0340000000e+00, 3.1270016547e+00
2.0350000000e+00, 3.2319131973e+00
2.0360000000e+00, 3.1510371416e+00
2.0370000000e+00, 3.0696333283e+00
2.0380000000e+00, 3.1260336820e+00
2.0390000000e+00, 3.1571541912e+00
2.0400000000e+00, 3.0854576180e+00
2.0410000000e+00, 3.0320881193e+00
2.0420000000e+00, 3.0727260885e+00
2.0430000000e+00, 3.0681319701e+00
2.0440000000e+00, 3.1671615780e+00
2.0450000000e+00, 3.2868315773e+00
2.0460000000e+00, 3.2489677753e+00
2.0470000000e+00, 3.1940453307e+00
2.0480000000e+00, 3.2347364509e+00
2.0490000000e+00, 3.2093549942e+00
2.0500000000e+00, 3.2167548577e+00
2.0510000000e+00, 3.1518437855e+00
2.0520000000e+00, 3.1077059823e+00
2.0530000000e+00, 3.1394724319e+00
2.0540000000e+00, 3.2191028793e+00
2.0550000000e+00, 3.3037973620e+00
2.0560000000e+00, 3.3052033611e+00
2.0570000000e+00, 3.2823547037e+00
2.0580000000e+00, 3.2289111063e+00
2.0590000000e+00, 3.2691535699e+00
2.0600000000e+00, 3.3016450610e+00
2.0610000000e+00, 3.2655655678e+00
2.0620000000e+00, 3.1154691482e+00
2.0630000000e+00, 3.0714745399e+00
2.0640000000e+00, 3.1603648215e+00
2.0650000000e+00, 3.1779024479e+00
2.0660000000e+00, 3.2133607003e+00
2.0670000000e+00, 3.2305175157e+00
2.0680000000e+00, 3.2121763719e+00
2.0690000000e+00, 3.4185236973e+00
2.0700000000e+00, 3.6232189659e+00
2.0710000000e+00, 3.5082747117e+00
2.0720000000e+00, 3.3715129286e+00
2.0730000000e+00, 3.3554269486e+00
2.0740000000e+00, 3.5213029486e+00
2.0750000000e+00, 3.6361365238e+00
2.0760000000e+00, 3.6372323714e+00
2.0770000000e+00, 3.5976990041e+00
2.0780000000e+00, 3.5847805083e+00
2.0790000000e+00, 3.5434534526e+00
2.0800000000e+00, 3.4786427419e+00
2.0810000000e+00, 3.5146590793e+00
2.0820000000e+00, 3.5485415622e+00
2.0830000000e+00, 3.5826416513e+00
2.0840000000e+00, 3.4698540753e+00
2.0850000000e+00, 3.4638183154e+00
2.0860000000e+00, 3.5832034882e+00
2.0870000000e+00, 3.5646406736e+00
2.0880000000e+00, 3.4924507346e+00
2.0890000000e+00, 3.4023317280e+00
2.0900000000e+00, 3.5199557282e+00
2.0910000000e+00, 3.6530207061e+00
2.0920000000e+00, 3.5436119675e+00
2.0930000000e+00, 3.5322783081e+00
2.0940000000e+00, 3.4689986576e+00
2.0950000000e+00, 3.4442715829e+00
2.0960000000e+00, 3.4750159709e+00
2.0970000000e+00, 3.5535465062e+00
2.0980000000e+00, 3.6527724599e+00
2.0990000000e+00, 3.6337247210e+00
2.1000000000e+00, 3.5437467208e+00
2.1010000000e+00, 3.5688180260e+00
2.1020000000e+00, 3.5209984249e+00
2.1030000000e+00, 3.5347895343e+00
2.1040000000e+00, 3.6498081999e+00
2.1050000000e+00, 3.5983008605e+00
2.1060000000e+00, 3.5836036836e+00
2.1070000000e+00, 3.5064491327e+00
2.1080000000e+00, 3.5530056171e+00
2.1090000000e+00, 3.5957633714e+00
2.1100000000e+00, 3.5475173120e+00
2.1110000000e+00, 3.4502057307e+00
2.1120000000e+00, 3.4810304704e+00
2.1130000000e+00, 3.5454869456e+00
2.1140000000e+00, 3.5865682563e+00
2.1150000000e+00, 3.5421521921e+00
2.1160000000e+00, 3.4049939655e+00
2.1170000000e+00, 3.3715057376e+00
2.1180000000e+00, 3.4828079008e+00
2.1190000000e+00, 3.4717127954e+00
2.1200000000e+00, 3.4457613729e+00
2.1210000000e+00, 3.4371978162e+00
2.1220000000e+00, 3.5007557276e+00
2.1230000000e+00, 3.5256400665e+00
2.1240000000e+00, 3.3863357919e+00
2.1250000000e+00, 3.4645052133e+00
2.1260000000e+00, 3.5663411915e+00
2.1270000000e+00, 3.4702642756e+00
2.1280000000e+00, 3.4807897278e+00
2.1290000000e+00, 3.5659572541e+00
2.1300000000e+00, 3.5097266707e+00
2.1310000000e+00, 3.4403199658e+00
2.1320000000e+00, 3.4612802010e+00
2.1330000000e+00, 3.5866554863e+00
2.1340000000e+00, 3.6140394834e+00
2.1350000000e+00, 3.5641685681e+00
2.1360000000e+00, 3.4914552485e+00
2.1370000000e+00, 3.5146018639e+00
2.1380000000e+00, 3.6381750192e+00
2.1390000000e+00, 3.6684219768e+00
2.1400000000e+00, 3.6497569248e+00
2.1410000000e+00, 3.5788257254e+00
2.1420000000e+00, 3.4356301757e+00
2.1430000000e+00, 3.4999118780e+00
2.1440000000e+00, 3.5817690377e+00
2.1450000000e+00, 3.4358815484e+00
2.1460000000e+00, 3.4802444616e+00
2.1470000000e+00, 3.5279977803e+00
2.1480000000e+00, 3.4761702846e+00
2.1490000000e+00, 3.5495098475e+00
2.1500000000e+00, 3.4888808664e+00
2.1510000000e+00, 3.4805574269e+00
2.1520000000e+00, 3.6034199227e+00
2.1530000000e+00, 3.5795376356e+00
2.1540000000e+00, 3.5642992569e+00
2.1550000000e+00, 3.5460528469e+00
2.1560000000e+00, 3.4569971720e+00
2.1570000000e+00, 3.4603610021e+00
2.1580000000e+00, 3.4210052216e+00
2.1590000000e+00, 3.4628569084e+00
2.1600000000e+00, 3.4545290918e+00
2.1610000000e+00, 3.3719575207e+00
2.1620000000e+00, 3.3698990155e+00
2.1630000000e+00, 3.4637357751e+00
2.1640000000e+00, 3.4756681644e+00
2.1650000000e+00, 3.4061970530e+00
2.1660000000e+00, 3.4977814627e+00
2.1670000000e+00, 3.4918254292e+00
2.1680000000e+00, 3.4059147276e+00
2.1690000000e+00, 3.3520950090e+00
2.1700000000e+00, 3.1474363208e+00
